ID,top,left,bottom,right,score,class
4421,0.0,0.0,256.0,320.0,0.0,0
4422,0.0,0.0,256.0,320.0,0.0,0
4423,0.0,0.0,256.0,320.0,0.0,0
4424,48.925193786621094,143.36688232421875,101.57368469238281,233.43997192382812,0.9469809532165527,0
4425,10.294259071350098,91.14584350585938,46.509918212890625,160.23202514648438,0.7193136215209961,0
4426,7.110788345336914,91.36766052246094,42.976539611816406,194.9290313720703,0.8992725014686584,0
4427,80.97084045410156,55.998207092285156,119.8504409790039,152.3328399658203,0.6125586628913879,0
4428,3.1709585189819336,151.0314483642578,31.690357208251953,217.42874145507812,0.7467731833457947,0
4429,0.0,0.0,256.0,320.0,0.0,0
4430,4.4817585945129395,143.20034790039062,36.8150634765625,237.63442993164062,0.8400502800941467,0
4431,0.0,0.0,256.0,320.0,0.0,0
4432,28.895902633666992,101.09413146972656,58.552371978759766,180.05775451660156,0.8727861642837524,0
4433,0.0,0.0,256.0,320.0,0.0,0
4434,0.0,0.0,256.0,320.0,0.0,0
4435,8.803776741027832,169.18701171875,33.34917068481445,238.2860565185547,0.3706527054309845,0
4436,3.9357411861419678,38.645721435546875,39.02001953125,112.2249984741211,0.6099303364753723,0
4437,15.696596145629883,184.97149658203125,34.76949691772461,238.58523559570312,0.6948022246360779,0
4438,10.296780586242676,159.0973663330078,46.299861907958984,235.926513671875,0.9349356889724731,0
4439,0.48719823360443115,136.98265075683594,29.927568435668945,211.2171630859375,0.6926857233047485,0
4440,0.0,0.0,256.0,320.0,0.0,0
4441,-5.982743263244629,66.91374969482422,28.829051971435547,128.02499389648438,0.35665303468704224,0
4442,0.0,0.0,256.0,320.0,0.0,0
4443,0.0,0.0,256.0,320.0,0.0,0
4444,18.48918914794922,147.07725524902344,51.4415283203125,222.39468383789062,0.9263338446617126,0
4445,0.0,0.0,256.0,320.0,0.0,0
4446,0.0,0.0,256.0,320.0,0.0,0
4447,4.694575786590576,178.0919189453125,27.337604522705078,228.40228271484375,0.5995926260948181,0
4448,0.0,0.0,256.0,320.0,0.0,0
4449,1.210169792175293,107.42837524414062,38.49661636352539,185.13650512695312,0.9884267449378967,0
4450,201.6546630859375,152.82228088378906,226.2410430908203,210.1741180419922,0.8414053916931152,0
4451,0.0,0.0,256.0,320.0,0.0,0
4452,-2.469175338745117,52.980979919433594,27.241775512695312,111.5695571899414,0.9684829711914062,0
4453,10.52765941619873,122.79672241210938,38.91191101074219,188.46437072753906,0.3698519468307495,0
4454,0.0,0.0,256.0,320.0,0.0,0
4455,3.152313470840454,44.16105651855469,26.57425308227539,97.02255249023438,0.9492387771606445,0
4456,10.382275581359863,160.28213500976562,29.816795349121094,199.0338897705078,0.8355467915534973,0
4457,91.45375061035156,123.18467712402344,143.43316650390625,254.997314453125,0.6048610806465149,0
4458,9.481740951538086,217.92367553710938,40.846195220947266,322.567138671875,0.8255998492240906,0
4459,0.2608188986778259,123.17707824707031,28.418594360351562,211.47900390625,0.9266678094863892,0
4460,0.0,0.0,256.0,320.0,0.0,0
4461,0.0,0.0,256.0,320.0,0.0,0
4462,3.7633700370788574,63.08650588989258,32.397953033447266,159.47935485839844,0.9772782325744629,0
4463,0.0,0.0,256.0,320.0,0.0,0
4464,1.619691252708435,147.73814392089844,26.26580810546875,241.88189697265625,0.6854714751243591,0
4465,3.001676082611084,3.6728572845458984,30.704347610473633,87.44692993164062,0.5790641903877258,0
4466,0.7527297735214233,93.40309143066406,38.78416442871094,166.72329711914062,0.6957364678382874,0
4467,0.0,0.0,256.0,320.0,0.0,0
4468,26.198318481445312,208.42312622070312,64.03221130371094,289.66973876953125,0.8872406482696533,0
4469,5.931837558746338,183.26702880859375,37.62063217163086,270.07708740234375,0.7538465857505798,0
4470,6.43233060836792,123.11771392822266,37.328514099121094,187.6277313232422,0.38638314604759216,0
4471,9.434611320495605,239.77830505371094,46.075130462646484,306.69140625,0.994884192943573,0
4472,1.3705899715423584,190.71876525878906,26.19188117980957,277.6069641113281,0.5927864909172058,0
4473,0.0,0.0,256.0,320.0,0.0,0
4474,0.0,0.0,256.0,320.0,0.0,0
4475,-1.7666985988616943,216.56808471679688,28.924787521362305,292.10614013671875,0.9083413481712341,0
4476,6.254775524139404,108.78971099853516,37.099483489990234,174.2667236328125,0.9303562045097351,0
4477,30.6200008392334,132.029541015625,59.27690124511719,198.06802368164062,0.8039283752441406,0
4478,97.08074951171875,236.66517639160156,135.29286193847656,295.41558837890625,0.4130839705467224,0
4479,0.0,0.0,256.0,320.0,0.0,0
4480,11.913500785827637,83.41419982910156,37.58866882324219,135.59042358398438,0.9512794017791748,0
4481,4.3595499992370605,170.12770080566406,26.48237419128418,247.27029418945312,0.8069953322410583,0
4482,139.1609649658203,202.9492950439453,192.18800354003906,297.8406066894531,0.508500337600708,0
4483,0.7245665788650513,105.98617553710938,26.524127960205078,178.66506958007812,0.5892418622970581,0
4484,0.8421707153320312,108.93062591552734,32.028099060058594,175.7119140625,0.56084144115448,0
4485,0.0,0.0,256.0,320.0,0.0,0
4486,0.0,0.0,256.0,320.0,0.0,0
4487,0.0,0.0,256.0,320.0,0.0,0
4488,0.0,0.0,256.0,320.0,0.0,0
4489,0.0,0.0,256.0,320.0,0.0,0
4490,2.507737636566162,113.39669799804688,29.04064178466797,189.26828002929688,0.8518669009208679,0
4491,1.1153688430786133,178.8902587890625,25.549522399902344,273.28167724609375,0.8794591426849365,0
4492,0.0,0.0,256.0,320.0,0.0,0
4493,0.0,0.0,256.0,320.0,0.0,0
4494,84.46405029296875,145.3806915283203,117.8083724975586,202.4323272705078,0.9679484963417053,0
4495,4.32755184173584,135.22683715820312,32.42136764526367,203.722900390625,0.7405359745025635,0
4496,0.5393081903457642,52.97431945800781,23.098968505859375,99.09580993652344,0.9705373644828796,0
4497,0.0,0.0,256.0,320.0,0.0,0
4498,0.0,0.0,256.0,320.0,0.0,0
4499,-2.1406147480010986,218.1212158203125,31.803638458251953,300.55377197265625,0.7612290978431702,0
4500,24.872764587402344,169.97647094726562,49.00022888183594,218.35720825195312,0.7399807572364807,0
4501,0.0,0.0,256.0,320.0,0.0,0
4502,3.215343713760376,187.90264892578125,31.73200225830078,243.0046844482422,0.8715256452560425,0
4503,184.5303192138672,87.05406951904297,208.639404296875,153.5569305419922,0.9027352333068848,0
4504,3.2523231506347656,116.15681457519531,25.411338806152344,173.92173767089844,0.3882218599319458,0
4505,89.19369506835938,100.11598205566406,123.67916107177734,171.3396453857422,0.4572961926460266,0
4506,0.0,0.0,256.0,320.0,0.0,0
4507,25.973379135131836,224.6772918701172,56.515071868896484,301.6956787109375,0.974770188331604,0
4508,0.0,0.0,256.0,320.0,0.0,0
4509,0.0,0.0,256.0,320.0,0.0,0
4510,-1.4448201656341553,160.869140625,36.221763610839844,245.85281372070312,0.9533104300498962,0
4511,2.050158977508545,40.52111053466797,26.818349838256836,114.16131591796875,0.6359578967094421,0
4512,10.420969009399414,182.216064453125,45.831748962402344,263.22991943359375,0.43106159567832947,0
4513,11.263360977172852,157.04286193847656,55.67607879638672,253.18487548828125,0.3899853527545929,0
4514,0.0,0.0,256.0,320.0,0.0,0
4515,0.0,0.0,256.0,320.0,0.0,0
4516,9.272684097290039,167.81167602539062,30.002317428588867,223.02503967285156,0.9837329387664795,0
4517,3.327914237976074,114.90777587890625,27.508895874023438,165.94082641601562,0.9712779521942139,0
4518,5.4070634841918945,174.65628051757812,44.83616256713867,289.0542907714844,0.9355300664901733,0
4519,0.0,0.0,256.0,320.0,0.0,0
4520,147.83432006835938,189.11434936523438,183.58828735351562,273.39373779296875,0.771173894405365,0
4521,3.485818386077881,135.4815673828125,23.629104614257812,211.17068481445312,0.6541500687599182,0
4522,2.571410655975342,158.32510375976562,49.98417282104492,254.4051971435547,0.8213440775871277,0
4523,21.14617919921875,127.03125,53.84267044067383,212.5904083251953,0.48904895782470703,0
4524,126.58440399169922,186.25216674804688,157.15863037109375,235.73031616210938,0.30153679847717285,0
4525,-2.9980051517486572,142.90184020996094,54.95173645019531,235.37139892578125,0.6233511567115784,0
4526,0.0,0.0,256.0,320.0,0.0,0
4527,0.0,0.0,256.0,320.0,0.0,0
4528,32.17876052856445,193.79010009765625,58.001312255859375,250.57797241210938,0.9819062352180481,0
4529,11.573249816894531,44.95165252685547,39.3995475769043,108.37576293945312,0.8457033634185791,0
4530,-8.121567726135254,110.59111022949219,32.859222412109375,175.03216552734375,0.8419883251190186,0
4531,83.00778198242188,67.26193237304688,123.90409851074219,165.66302490234375,0.7293031215667725,0
4532,2.934422492980957,96.55232238769531,32.26084518432617,156.67039489746094,0.38686051964759827,0
4533,20.519113540649414,56.66835403442383,48.06883239746094,111.3175048828125,0.6584710478782654,0
4534,0.0,0.0,256.0,320.0,0.0,0
4535,213.1154327392578,141.50038146972656,236.9190673828125,193.59463500976562,0.9492851495742798,0
4536,0.4947173595428467,129.05709838867188,23.451404571533203,174.395751953125,0.8948008418083191,0
4537,1.2619596719741821,161.20718383789062,24.120250701904297,230.47532653808594,0.8759716749191284,0
4538,163.7130584716797,242.25640869140625,192.79547119140625,282.754150390625,0.9497150778770447,0
4539,0.3651916980743408,184.625244140625,42.520652770996094,277.9644775390625,0.8316188454627991,0
4540,3.9338626861572266,57.23927307128906,25.157207489013672,129.42063903808594,0.7948547005653381,0
4541,180.4954376220703,185.029052734375,203.37158203125,240.37049865722656,0.802532970905304,0
4542,3.233525514602661,45.99905014038086,30.87192153930664,127.83517456054688,0.9891778230667114,0
4543,0.0,0.0,256.0,320.0,0.0,0
4544,90.87310028076172,90.956787109375,134.7180938720703,174.601318359375,0.9371113181114197,0
4545,3.307403326034546,28.613140106201172,34.93745803833008,97.23860931396484,0.6256262063980103,0
4546,8.835110664367676,228.43553161621094,41.469478607177734,287.73736572265625,0.8930697441101074,0
4547,8.207451820373535,93.96890258789062,35.74264144897461,149.65135192871094,0.9636647701263428,0
4548,0.0,0.0,256.0,320.0,0.0,0
4549,0.0,0.0,256.0,320.0,0.0,0
4550,49.5992317199707,122.28147888183594,75.45621490478516,174.4580841064453,0.8323291540145874,0
4551,48.1285285949707,60.75608825683594,77.37416076660156,119.26499938964844,0.9211642146110535,0
4552,0.3976285457611084,144.54966735839844,34.023250579833984,230.06680297851562,0.8972591757774353,0
4553,79.50994110107422,113.14962768554688,109.34109497070312,156.4150848388672,0.8505644202232361,0
4554,81.40242767333984,213.328369140625,105.7616195678711,304.26214599609375,0.5095338821411133,0
4555,0.0,0.0,256.0,320.0,0.0,0
4556,-0.8258110284805298,155.57591247558594,32.17597198486328,230.874267578125,0.685168445110321,0
4557,0.0,0.0,256.0,320.0,0.0,0
4558,-3.0113821029663086,97.45771789550781,33.58586120605469,162.9432373046875,0.4865822196006775,0
4559,50.62921142578125,12.233099937438965,89.12715148925781,108.7204360961914,0.8800382614135742,0
4560,-1.7195338010787964,90.4426498413086,35.577980041503906,169.9493408203125,0.9951898455619812,0
4561,11.863020896911621,102.47419738769531,46.438323974609375,158.7936248779297,0.7911885380744934,0
4562,0.0,0.0,256.0,320.0,0.0,0
4563,13.100615501403809,191.6166534423828,44.868778228759766,265.3128662109375,0.3907032608985901,0
4564,6.881986618041992,94.18952941894531,32.54209518432617,155.47024536132812,0.9511730074882507,0
4565,0.0,0.0,256.0,320.0,0.0,0
4566,0.0,0.0,256.0,320.0,0.0,0
4567,2.3991446495056152,106.19811248779297,21.946346282958984,163.18582153320312,0.943370521068573,0
4568,114.63563537597656,219.86544799804688,180.09945678710938,303.1065673828125,0.94715416431427,0
4569,191.33241271972656,172.26698303222656,227.74685668945312,238.50706481933594,0.9098708629608154,0
4570,7.13418436050415,156.54501342773438,26.82533836364746,242.81771850585938,0.8596707582473755,0
4571,13.411759376525879,76.32518005371094,29.258806228637695,122.14071655273438,0.7099209427833557,0
4572,10.554640769958496,33.528038024902344,43.98783493041992,124.60243225097656,0.4761044979095459,0
4573,35.75813293457031,27.367782592773438,79.44529724121094,111.89190673828125,0.31825241446495056,0
4574,1.3914209604263306,99.86471557617188,27.26590347290039,170.05166625976562,0.9834325313568115,0
4575,7.428564548492432,163.23594665527344,35.82425308227539,244.82644653320312,0.5918061137199402,0
4576,0.0,0.0,256.0,320.0,0.0,0
4577,0.0,0.0,256.0,320.0,0.0,0
4578,50.48786926269531,151.40086364746094,76.17562103271484,208.52919006347656,0.7831575870513916,0
4579,0.0,0.0,256.0,320.0,0.0,0
4580,69.5238265991211,96.82748413085938,92.30025482177734,162.71038818359375,0.5388352870941162,0
4581,153.8636474609375,232.5012969970703,185.52479553222656,299.53350830078125,0.45369911193847656,0
4582,13.66908073425293,77.7581558227539,47.13067626953125,157.22776794433594,0.5509358644485474,0
4583,-0.39756327867507935,101.47095489501953,28.300338745117188,166.81617736816406,0.5483686923980713,0
4584,3.260134696960449,205.8596954345703,26.77491569519043,264.968017578125,0.9639419317245483,0
4585,1.6610652208328247,197.87026977539062,35.233863830566406,282.5870361328125,0.9954591989517212,0
4586,0.419345498085022,223.71795654296875,39.32219314575195,309.83551025390625,0.7083456516265869,0
4587,0.0,0.0,256.0,320.0,0.0,0
4588,0.0,0.0,256.0,320.0,0.0,0
4589,0.0,0.0,256.0,320.0,0.0,0
4590,12.18259334564209,56.19934844970703,42.468631744384766,143.243896484375,0.6570749878883362,0
4591,0.5095008015632629,76.94024658203125,23.429710388183594,143.7027587890625,0.970849335193634,0
4592,4.741019248962402,207.82485961914062,46.04047775268555,269.92266845703125,0.924513041973114,0
4593,54.37095260620117,53.93899917602539,97.60392761230469,160.88339233398438,0.7049412131309509,0
4594,0.0,0.0,256.0,320.0,0.0,0
4595,-0.8259397745132446,101.34011840820312,34.75775146484375,182.9970703125,0.7636708617210388,0
4596,0.0,0.0,256.0,320.0,0.0,0
4597,0.0,0.0,256.0,320.0,0.0,0
4598,0.0,0.0,256.0,320.0,0.0,0
4599,2.0623674392700195,168.78375244140625,23.84718132019043,244.09152221679688,0.8177279233932495,0
4600,95.21467590332031,169.83447265625,117.31459045410156,232.28408813476562,0.44764459133148193,0
4601,25.17306137084961,48.383338928222656,78.1064224243164,136.14390563964844,0.8701865673065186,0
4602,19.04239273071289,157.01246643066406,53.102542877197266,232.43890380859375,0.9367450475692749,0
4603,60.35380935668945,102.68165588378906,105.0273208618164,208.12542724609375,0.43729883432388306,0
4604,1.1419317722320557,87.8193359375,26.324922561645508,164.78981018066406,0.43291813135147095,0
4605,0.7888036966323853,87.44352722167969,34.940406799316406,150.69827270507812,0.9252581000328064,0
4606,0.0,0.0,256.0,320.0,0.0,0
4607,-3.062347888946533,90.81562042236328,36.84210205078125,170.4607391357422,0.8486562371253967,0
4608,-1.0070836544036865,215.66024780273438,37.80717468261719,280.3289489746094,0.9909326434135437,0
4609,0.0,0.0,256.0,320.0,0.0,0
4610,1.9098482131958008,127.22764587402344,24.984708786010742,205.99920654296875,0.4387751519680023,0
4611,1.3101518154144287,105.56660461425781,38.21542739868164,208.91342163085938,0.9339943528175354,0
4612,2.4860572814941406,120.78482055664062,31.002960205078125,192.64199829101562,0.9602028131484985,0
4613,0.0,0.0,256.0,320.0,0.0,0
4614,0.0,0.0,256.0,320.0,0.0,0
4615,-0.024039745330810547,112.13648986816406,30.516822814941406,180.07989501953125,0.662544310092926,0
4616,213.08670043945312,174.47006225585938,237.68014526367188,236.1743927001953,0.3290711045265198,0
4617,0.8501824736595154,60.67681884765625,25.24811553955078,151.88333129882812,0.6891027688980103,0
4618,0.0,0.0,256.0,320.0,0.0,0
4619,4.5322699546813965,211.10812377929688,39.75873565673828,279.17431640625,0.8539538383483887,0
4620,7.115865707397461,68.84062957763672,29.479257583618164,132.54730224609375,0.9948073029518127,0
4621,-2.340078115463257,131.7232666015625,26.528684616088867,199.0543975830078,0.5049731731414795,0
4622,0.0,0.0,256.0,320.0,0.0,0
4623,10.843798637390137,140.7199249267578,39.41628646850586,220.29183959960938,0.9888103604316711,0
4624,0.7806318998336792,67.536865234375,32.94035339355469,152.1012725830078,0.5687753558158875,0
4625,0.0813746452331543,181.90426635742188,33.46806335449219,262.249267578125,0.43159788846969604,0
4626,4.669082164764404,198.67312622070312,45.82284164428711,294.6847839355469,0.9061608910560608,0
4627,0.0,0.0,256.0,320.0,0.0,0
4628,-1.8995037078857422,189.5817413330078,27.177669525146484,247.20281982421875,0.85659259557724,0
4629,0.7426124811172485,51.44386672973633,26.33483123779297,114.88475799560547,0.7283557057380676,0
4630,-3.470856189727783,37.22126388549805,25.375478744506836,92.99226379394531,0.7071211934089661,0
4631,0.0,0.0,256.0,320.0,0.0,0
4632,2.861330509185791,70.37358093261719,30.355857849121094,125.50827026367188,0.917357325553894,0
4633,41.08559036254883,83.68545532226562,75.93876647949219,202.37582397460938,0.5677061676979065,0
4634,7.806318283081055,51.089752197265625,33.383785247802734,113.7155990600586,0.5663716197013855,0
4635,-1.7609703540802002,211.7431640625,35.66857147216797,295.12060546875,0.8669285774230957,0
4636,0.0,0.0,256.0,320.0,0.0,0
4637,19.967708587646484,130.4757537841797,42.154964447021484,217.73110961914062,0.4249194264411926,0
4638,1.9631963968276978,118.08922576904297,23.577756881713867,178.1704559326172,0.380940318107605,0
4639,0.0,0.0,256.0,320.0,0.0,0
4640,17.769657135009766,50.38768768310547,45.222259521484375,120.1632308959961,0.6798151731491089,0
4641,0.0,0.0,256.0,320.0,0.0,0
4642,7.198519706726074,180.87033081054688,30.36823844909668,233.08303833007812,0.968631386756897,0
4643,20.203710556030273,105.262939453125,41.067562103271484,168.62948608398438,0.9107297658920288,0
4644,51.71953582763672,202.36080932617188,81.19073486328125,260.9036560058594,0.9222639799118042,0
4645,7.3442816734313965,91.65238952636719,46.67781448364258,181.26300048828125,0.931989312171936,0
4646,0.0,0.0,256.0,320.0,0.0,0
4647,184.65040588378906,179.9014892578125,216.84071350097656,246.1550750732422,0.6524556875228882,0
4648,2.240172863006592,142.68740844726562,27.16039276123047,197.08981323242188,0.9214239120483398,0
4649,7.639364242553711,237.01092529296875,44.02102279663086,308.6337890625,0.9899541735649109,0
4650,213.97564697265625,114.26164245605469,237.83157348632812,185.48968505859375,0.7658113241195679,0
4651,1.0021823644638062,80.09341430664062,37.04562759399414,161.0907745361328,0.8992733955383301,0
4652,-0.17834186553955078,127.92893981933594,24.231616973876953,196.69862365722656,0.6391604542732239,0
4653,5.395898342132568,95.82261657714844,48.850624084472656,190.84474182128906,0.8296271562576294,0
4654,10.614689826965332,205.22994995117188,43.46609115600586,257.15728759765625,0.9635925889015198,0
4655,0.0,0.0,256.0,320.0,0.0,0
4656,2.3835289478302,153.86758422851562,29.66628646850586,222.91273498535156,0.9668111801147461,0
4657,8.798847198486328,237.306640625,43.086578369140625,313.2974853515625,0.9834263920783997,0
4658,0.0,0.0,256.0,320.0,0.0,0
4659,0.0,0.0,256.0,320.0,0.0,0
4660,213.64193725585938,183.51910400390625,238.07269287109375,254.77569580078125,0.4141305685043335,0
4661,0.0,0.0,256.0,320.0,0.0,0
4662,3.0057647228240967,73.80503845214844,21.696331024169922,135.3935089111328,0.5859143137931824,0
4663,0.0,0.0,256.0,320.0,0.0,0
4664,5.117570877075195,50.770751953125,27.19236946105957,118.93883514404297,0.7861312627792358,0
4665,54.26731872558594,206.49246215820312,108.29022979736328,282.513671875,0.9512224197387695,0
4666,0.0,0.0,256.0,320.0,0.0,0
4667,3.2933101654052734,83.09368133544922,27.905874252319336,142.9788055419922,0.9551434516906738,0
4668,0.0,0.0,256.0,320.0,0.0,0
4669,0.0,0.0,256.0,320.0,0.0,0
4670,0.0,0.0,256.0,320.0,0.0,0
4671,-1.2983403205871582,44.439002990722656,24.020336151123047,94.68092346191406,0.6219678521156311,0
4672,0.3512004017829895,103.7442398071289,25.079015731811523,171.43325805664062,0.8779365420341492,0
4673,0.0,0.0,256.0,320.0,0.0,0
4674,0.0,0.0,256.0,320.0,0.0,0
4675,0.0,0.0,256.0,320.0,0.0,0
4676,0.0,0.0,256.0,320.0,0.0,0
4677,0.0,0.0,256.0,320.0,0.0,0
4678,3.527646541595459,149.62628173828125,35.91839599609375,216.979248046875,0.6435206532478333,0
4679,0.0,0.0,256.0,320.0,0.0,0
4680,0.776633620262146,13.653299331665039,42.65446853637695,87.07728576660156,0.488108366727829,0
4681,0.0,0.0,256.0,320.0,0.0,0
4682,11.315935134887695,98.6369400024414,41.26573181152344,173.9415283203125,0.9940698146820068,0
4683,13.711929321289062,157.40066528320312,37.32291030883789,216.4495086669922,0.9696147441864014,0
4684,3.801486015319824,18.609737396240234,24.642148971557617,90.75605773925781,0.6489189863204956,0
4685,0.0,0.0,256.0,320.0,0.0,0
4686,-0.49914300441741943,15.706620216369629,34.24894714355469,88.376708984375,0.9158666133880615,0
4687,171.58680725097656,205.12652587890625,193.0318603515625,264.53619384765625,0.4853489100933075,0
4688,3.1848764419555664,132.39727783203125,26.622575759887695,205.93014526367188,0.911073625087738,0
4689,20.352537155151367,196.7005157470703,61.64011001586914,279.2942810058594,0.9331809878349304,0
4690,152.0769805908203,94.04110717773438,187.9230499267578,157.49472045898438,0.9211292862892151,0
4691,141.90106201171875,180.88455200195312,164.2701416015625,269.06976318359375,0.47481316328048706,0
4692,9.383954048156738,38.04408645629883,36.44582748413086,82.43222045898438,0.7840666174888611,0
4693,0.2021545171737671,169.06619262695312,28.295093536376953,258.12469482421875,0.7467734217643738,0
4694,104.28160858154297,165.3148651123047,132.35804748535156,211.50601196289062,0.8039059638977051,0
4695,2.148858070373535,73.05091094970703,31.09502410888672,165.2820587158203,0.8725348114967346,0
4696,5.737175464630127,99.48886108398438,26.20083236694336,150.04544067382812,0.986825168132782,0
4697,0.0,0.0,256.0,320.0,0.0,0
4698,2.3873913288116455,145.08984375,29.285324096679688,224.3596649169922,0.8111352324485779,0
4699,0.0,0.0,256.0,320.0,0.0,0
4700,0.0,0.0,256.0,320.0,0.0,0
4701,6.763511657714844,109.19933319091797,56.06440353393555,189.693603515625,0.9414174556732178,0
4702,0.0,0.0,256.0,320.0,0.0,0
4703,3.1481704711914062,104.77056884765625,31.81640625,182.431640625,0.7634201049804688,0
4704,4.116182327270508,209.77630615234375,27.20562171936035,282.5892639160156,0.9004079699516296,0
4705,0.0,0.0,256.0,320.0,0.0,0
4706,0.0,0.0,256.0,320.0,0.0,0
4707,55.3120002746582,238.38233947753906,82.17105102539062,291.6211242675781,0.7779535055160522,0
4708,98.33333587646484,50.39577102661133,124.76403045654297,112.46330261230469,0.7228789329528809,0
4709,2.5250539779663086,224.0540313720703,26.840702056884766,311.41448974609375,0.8469268083572388,0
4710,0.0,0.0,256.0,320.0,0.0,0
4711,0.0,0.0,256.0,320.0,0.0,0
4712,32.96257019042969,150.40936279296875,73.05061340332031,206.11492919921875,0.3887878954410553,0
4713,10.153221130371094,81.86094665527344,34.99760055541992,130.36972045898438,0.9350450038909912,0
4714,0.0,0.0,256.0,320.0,0.0,0
4715,3.9622020721435547,13.91913890838623,50.53126907348633,93.95687103271484,0.998300313949585,0
4716,-0.5032593011856079,88.12488555908203,23.575536727905273,158.2254180908203,0.9264851808547974,0
4717,6.1465163230896,67.44148254394531,38.34986114501953,140.85980224609375,0.8268255591392517,0
4718,-3.0629019737243652,142.86961364746094,26.26473045349121,217.3792724609375,0.5223729014396667,0
4719,10.451923370361328,189.02687072753906,49.83893966674805,264.3617248535156,0.601101279258728,0
4720,76.4617919921875,151.66207885742188,109.16874694824219,215.8851776123047,0.9677727222442627,0
4721,3.029435157775879,98.47894287109375,36.05735778808594,165.16326904296875,0.7489062547683716,0
4722,61.669036865234375,159.5345458984375,76.53468322753906,218.79034423828125,0.5609809160232544,0
4723,38.26728439331055,223.23919677734375,63.28948974609375,268.4598083496094,0.9781997799873352,0
4724,0.0,0.0,256.0,320.0,0.0,0
4725,12.126669883728027,86.71029663085938,36.8881950378418,149.26101684570312,0.8898540735244751,0
4726,0.0,0.0,256.0,320.0,0.0,0
4727,4.499507427215576,147.59132385253906,38.91147994995117,230.42388916015625,0.8864530324935913,0
4728,145.1217041015625,192.3167724609375,173.49720764160156,292.98358154296875,0.8906581997871399,0
4729,0.0,0.0,256.0,320.0,0.0,0
4730,27.029436111450195,91.11503601074219,56.812625885009766,155.013427734375,0.9065489768981934,0
4731,0.903174877166748,104.45121765136719,26.93690299987793,174.1236114501953,0.9300125241279602,0
4732,0.0,0.0,256.0,320.0,0.0,0
4733,45.619815826416016,137.25497436523438,74.53499603271484,197.67718505859375,0.8846918344497681,0
4734,5.877873420715332,141.12890625,30.07508087158203,204.6518096923828,0.9812525510787964,0
4735,-0.6346374750137329,194.213134765625,27.475915908813477,248.91868591308594,0.41599756479263306,0
4736,0.0,0.0,256.0,320.0,0.0,0
4737,66.11335754394531,63.708030700683594,91.2955093383789,121.25519561767578,0.7364130616188049,0
4738,0.0,0.0,256.0,320.0,0.0,0
4739,169.60777282714844,161.54273986816406,213.19671630859375,241.09417724609375,0.503116250038147,0
4740,0.0,0.0,256.0,320.0,0.0,0
4741,9.762760162353516,49.502113342285156,46.11738586425781,139.88076782226562,0.39567482471466064,0
4742,0.0,0.0,256.0,320.0,0.0,0
4743,0.18127262592315674,18.866859436035156,32.25379180908203,118.294677734375,0.8744306564331055,0
4744,0.6263530254364014,108.39984893798828,33.02496337890625,180.2200927734375,0.9121992588043213,0
4745,0.0,0.0,256.0,320.0,0.0,0
4746,0.0,0.0,256.0,320.0,0.0,0
4747,3.3127381801605225,98.7900161743164,30.93524742126465,164.42428588867188,0.9509637951850891,0
4748,0.0,0.0,256.0,320.0,0.0,0
4749,64.19637298583984,90.04693603515625,170.67807006835938,203.39620971679688,0.4358028173446655,0
4750,0.0,0.0,256.0,320.0,0.0,0
4751,0.0,0.0,256.0,320.0,0.0,0
4752,0.0,0.0,256.0,320.0,0.0,0
4753,45.100425720214844,129.52880859375,70.66004180908203,186.37960815429688,0.6176127791404724,0
4754,1.4679596424102783,116.11053466796875,26.009151458740234,174.5084228515625,0.901671290397644,0
4755,0.0,0.0,256.0,320.0,0.0,0
4756,79.79120635986328,112.01030731201172,118.73775482177734,162.8166046142578,0.6702978610992432,0
4757,0.0,0.0,256.0,320.0,0.0,0
4758,0.0,0.0,256.0,320.0,0.0,0
4759,0.0,0.0,256.0,320.0,0.0,0
4760,1.7248624563217163,32.743927001953125,35.35177230834961,104.72146606445312,0.9785128831863403,0
4761,1.2391823530197144,24.444316864013672,31.886423110961914,98.66344451904297,0.8390074968338013,0
4762,3.8464646339416504,93.6953353881836,47.187252044677734,194.4320526123047,0.9171445369720459,0
4763,74.33727264404297,16.598100662231445,127.12798309326172,125.61085510253906,0.9403428435325623,0
4764,-2.1777641773223877,176.62908935546875,33.434974670410156,247.8024139404297,0.8314024209976196,0
4765,0.0,0.0,256.0,320.0,0.0,0
4766,0.0,0.0,256.0,320.0,0.0,0
4767,0.0,0.0,256.0,320.0,0.0,0
4768,0.45873284339904785,140.0476837158203,42.71184539794922,223.9788818359375,0.7029571533203125,0
4769,21.645322799682617,122.17540740966797,48.94454574584961,179.20700073242188,0.9409489035606384,0
4770,2.752636671066284,127.55233001708984,34.419151306152344,225.406005859375,0.8115171194076538,0
4771,-0.9321588277816772,120.76271057128906,31.47688865661621,196.3845977783203,0.9196210503578186,0
4772,1.732170581817627,256.9480285644531,31.589948654174805,303.29205322265625,0.30007150769233704,0
4773,8.007923126220703,-1.3822126388549805,50.2793083190918,105.25267028808594,0.9433618187904358,0
4774,1.8502154350280762,49.74663543701172,27.392545700073242,103.02803802490234,0.9718652963638306,0
4775,30.180580139160156,237.2974395751953,58.740478515625,297.1634216308594,0.9819989800453186,0
4776,0.0,0.0,256.0,320.0,0.0,0
4777,0.5655580759048462,219.12615966796875,44.26386642456055,299.9234313964844,0.8215765357017517,0
